1399334,5854,"Samba e amor","Gente Fina & Outras Coisas",KtoG7QlzpQ0
1407462,5854,"Samba e amor",Anthonio,PIVpqlXlIyg
1438487,5854,"Samba e amor","Chico Batera",9ZBXsUTyMJ4
1573522,5854,"Samba e amor","Fernanda Abreu",bTbN5gKGdV4
1594128,5854,"Samba e amor","Chico Pinheiro & Romero Lubambo",CKWFK2Q2f10
1629226,5854,"Samba e amor","José Pedro Gil",CifVDA0Amjc
1654444,5854,"Samba e amor","Cláudio Duarthe & Trio Futricando - Vocals by Lucila Novaes",_htZMOcH-Xs
1766709,5854,"Samba e amore","Chico Buarque de Hollanda - Ennio Morricone",9BJSuAvYcz8
1766710,5854,"Samba e amor","Miriam Netti",MNsavOR4-7I
303,303,"All My Loving","The Beatles",TSpiwK5fig0
304,303,"All My Loving",Helloween,khLZrXAbTC8
1574,303,"All My Loving","Herb Alpert's Tijuana Brass",ZGqvuWKqvEA
1583,303,"All My Loving","Alvin, Simon & Theodore with David Seville",ZM4sO8y8I7U
1586,303,"All My Loving","Lisa Lauren",RksKci596MQ
1589,303,"All My Loving","Me First and The Gimme Gimmes",Gpl94qD_aJM
1590,303,"All My Loving","Matt Monro",ET4dvunBo_g
1980,303,"All My Loving","The Swingle Singers",Yi_QnL0fiUo
7667,303,"All My Loving","George Martin and His Orchestra",ch7V9tM2Ykg
10807,303,"All My Loving","Peter Lipa",WOdPE1MuyKo
11936,303,"All My Loving","The Sandpipers [US2]",Y5bVEX0Kp9w
14968,303,"All My Loving","Suzy Bogguss & Chet Atkins",R8VGr9wo9_o
15428,303,"All My Loving","Beatles Revival Band",529VmVmYXNg
34338,303,"All My Loving","Scotty Anderson",W6woO04i_v4
38599,303,"All My Loving","Buddy Morrow and His Orchestra",o5Y2o4UfQbs
38633,303,"All My Loving","Jack Nitzsche and His Orchestra",EC8iahlDys0
38647,303,"All My Loving","The Johnny Mann Singers",zx0VN5TQmJo
38693,303,"All My Loving","Band arranged for and directed by Bob Leaper",v9TMTThBdQ0
38713,303,"All My Loving","Santo & Johnny",AIBLyUR_c68
38718,303,"All My Lovin'","The Mustang",q1CVo5Fbmaw
38798,303,"All My Loving","The Brothers Four",dGCRFWdb95M
38838,303,"All My Loving","The Hollyridge Strings",-0IVjmF_zjM
41038,303,"All My Loving","Los Rolin",MrWpvmFRf7E
47452,303,"All My Lovin'","The Smithereens",OvrMYia_h0o
53968,303,"All My Loving","Keely Smith",Kja1kK-_3uw
75405,303,"All My Loving",Nicotine,jD08EpC6v3c
81280,303,"All My Loving","Los Manolos",ztIfxFqwgJQ
85191,303,"All My Loving","Emilie Autumn",hLZeNy87FBI
103896,303,"All My Loving","Jim Sturgess",fctKypYjXaI
113650,303,"All My Loving","Brødrene Olsen",yVII6agCXa8
135935,303,"All My Loving","Jimmy Griffin [US2]",7CVtVaHrsDc
156095,303,"All My Loving","Duke Ellington",vsk4sA_uub0
162894,303,"All My Loving","Daniel O'Donnell",hr4ORwUdsRg
174598,303,"All My Loving","The Punkles",FwVoYBDHokk
177578,303,"All My Loving","The Typhoons [GB]",85ZNmX1s5PM
190419,303,"All My Loving","Jens Jørn Spottag, Jimmy Jørgensen, Mark Linn, Sara Grabow & Lotte Andersen",AENUjA7iG1g
190654,303,"All My Loving","Yannick Bovy",r3Yg8D7Jt_c
207710,303,"All My Loving","""1964"" The Tribute",XcQj4I9nBqQ
214814,303,"All My Loving","Rita Lee",-Wt-JGMW7JA
218596,303,"All My Lovin'","Beegie Adair",LU-0a7iQqkk
218808,303,"All My Loving","Prince Buster & The All Stars",VqyYrkivpzA
230671,303,"All My Lovin'","Frans Poptie & Rhythm Section",Cvvptubh7Dk
243233,303,"All My Loving","Kaare Norge",WokxR5-GMy8
247325,303,"All My Loving","Dana [IE]",1LG1riA9hls
255206,303,"All My Lovin'","Johnny Young [AU]",DfI3K2Vt0Mc
267970,303,"All My Loving","Louisa Mark",Z6i34KaHJYE
276448,303,"All My Lovin'","Val Doonican",CMzE_fsd4Fw
278582,303,"All My Loving","Chris Difford (featuring Arcelia)",edMaRRTKRAA
287391,303,"All My Loving","The Dowlands",MH02oqIdOiw
298753,303,"All My Loving","The Frivolous Five",8p3qukgQrRc
300336,303,"All My Lovin'","Lotta & Anders Engbergs orkester",dri7M19HCgk
301100,303,"All My Loving","The Well Pennies",87Fsy-PAlOo
325760,303,"All My Loving","Julia Rich",TAO-I29L8x0
326762,303,"All My Lovin' (Close Your Eyes)","Rita Reys with The Pim Jacobs Combo",sSL5xMqNEeY
338337,303,"All My Loving","Stephen Bennett",mP-GYMSzUuY
342198,303,"All My Loving","Masayoshi Yamazaki",0G3ewJZrjrQ
368028,303,"Close Your Eyes","Johnny & His Cellar Rockers",WVsnz_LMbd4
376346,303,"All My Loving","Paul McCartney",bYC-RTI5ZJY
381457,303,"All My Loving","Wayne Gratz",0SrOSDvY16s
390875,303,"All My Loving","Buddy Greene",TWAMazMz5lw
401210,303,"All My Loving","Rubber Band [DK]",Fy_q2KH_7wo
411953,303,"All My Loving",Miloš,yxyXyTj9RsM
446600,303,"All My Loving","Emi Fujita",ZpDjI4y5-Rw
454088,303,"All My Loving","The Coverbeats",no9gT54oolA
459342,303,"All My Loving","The Woofers and Tweeters Ensemble",rStIeuZSXY4
509984,303,"All My Loving","Starshine Orchestra & Singers",NgSbScqKVv4
514514,303,"All My Loving","Tommy Scott and The Boys",ZppiXkKU9OQ
523076,303,"All My Lovin'","The Hot Club of San Francisco",DVRsk6ejL-g
548666,303,"All My Loving","Jheena Lodwick",CJYjrwfWG70
567561,303,"All My Loving","Tom Harrison",fH5iCtBm9Rs
581178,303,"All My Loving","Curt Haagers",S8f4RhHeYcA
582565,303,"All My Lovin'","Craig Duncan",nLjUOw0O91g
590060,303,"All My Loving","Indiana Nomma",Ok6LyGyR4Q4
603768,303,"All My Loving","Convergence Zone Bluegrass",iBj9OowverU
604258,303,"All My Loving","Phil Abraham & Jazz Me Do",cs2e8OPsWmY
620957,303,"All My Loving","University of Rochester Yellowjackets",NnCcDeibs9c
633873,303,"All My Loving","Sara Mann",HivD4INhH7Y
665402,303,"All My Loving","The Modernaires with Paula Kelly",LnvnfzizIAs
673479,303,"All My Loving","The Panics [US]",VpcdEep6FDs
682144,303,"All My Loving","Fancy [DE]",iG-RU1uJNPE
683904,303,"All My Loving","Pinky and Perky",bQpwqThC1es
688597,303,"All My Loving","Jack Jezzro with The Mason Embry Trio",UlquTGo3s68
726838,303,"All My Loving","Eddie Vuittonet and The Time Travelers",-TubKptc1AM
727170,303,"All My Loving","Wolfgang Muthspiel",eSxmTz3FK7Y
757547,303,"All My Loving","Henrique Cazes",CQNy9OIu1GE
776638,303,"All My Loving","Dave Damiani",2L25HU5wld4
786322,303,"All My Loving","Sally Harmon",pw7-7oT_818
792329,303,"All My Loving",Beat-Lele,2rgID8Frnks
839223,303,"All My Loving","Babies & Kids",6MZ419V2D_0
849566,303,"All My Loving","Nick Heyward",fy4s_Smq95U
857352,303,"All My Loving","Mike Kornrich",596DudnSLoM
858006,303,"All My Loving","Juan Carlos Noroña",43vJCSLhGT4
870020,303,"All My Loving","Gina Sicilia",cyiDFmMi8A4
871381,303,"All My Loving","Adrián Ghiardo",R82-SCFJUfw
913049,303,"All My Loving",Testeagles,xAg-OcC-ubg
927048,303,"All My Lovin'","R P Harrell",qqAs5i7pl7Q
954842,303,"All My Loving","The Heinz [DE]",MXHjo09lVss
956951,303,"All My Loving","Torsten Turinsky",a4Kbwfi8vlo
957059,303,"All My Loving","David Keith Jones",S-4kqvi6Xz0
997999,303,"All My Loving","Los Fernandos",mKrQLIu5GtQ
1020400,303,"All My Loving","Alexandre Pier Federici",GHvChJ-ddPc
1032571,303,"All My Loving","Maxwell's Magical Mustard Band",9mx7Mrv6JVY
1032973,303,"All My Loving","United Guitar Players",gucSmd8ObhA
1034138,303,"All My Loving",Żuki,YYDx-HNdbHo
1048355,303,"All My Loving","Christopher Phillips",75LQw5yERS0
1086005,303,"All My Loving","Michaël Zurita",bZrOMraYa1U
1134275,303,"All My Loving","The Hit Co.",VffOtsL8V_w
1144243,303,"All My Lovin'","Union of Sound",C5Rv1_UjMLs
1151875,303,"All My Loving","Evan J. Marshall",gbjloPYepww
1184553,303,"All My Loving","Patrícia Antunes / Ruben Alves",VhKbfYfMsqs
1255878,303,"All My Loving","Willemark - Knutsson - Öberg",uBjz5BhVthw
1279462,303,"All My Loving","Ken Elkinson",Hxa3MIUAtu0
1280790,303,"All My Loving","Terry Lawrence",Y3oM4Hiac7c
1299436,303,"All My Lovin'","Annette [US2]",Vi2LyqQK-Lg
1301002,303,"All My Loving","Cauby Peixoto",NErl4ZwrkII
1320390,303,"All My Loving","Michael Kollwitz",DfMtFTTDDto
1327401,303,"All My Loving","The Love Me Do's",L3GTreurz8A
1344578,303,"All My Loving","Maxi Priest",gM95365DLi0
1357528,303,"All My Loving","Victor Wood",O4Vbs-erG-I
1358204,303,"All My Loving","The Surf Dawgs",vDiUVnTEEKU
1448746,303,"All My Loving","Emily Linge",1vzoKDR5WjI
1527320,303,"All My Loving","Russ Conway",zvsVETNG-zs
1629775,303,"All My Loving","Juanjo Domínguez",4ztkHmXjrqo
1651840,303,"All My Loving","Game Theory",6Vrgh7_VfX8
1668713,303,"All My Loving","Jose and Patti",V_gHjYcG1k4
1743528,303,"All My Loving","Anders ""Chico"" Lindvall",qw0sRpHhpdU
1749413,303,"All My Loving","Samuel Tai",1Mh5yFzNhBY
12595,303,"Non cercarmi","Ricky Gianco",qtigcqLjJJo
102849,303,"Toi l'ami","Richard Anthony",Fp7MzFsfFro
121158,303,"Toi l'ami","Les Lionceaux",nCmW8oruwlc
797884,303,"Toi l'ami","Les Gam's",s3vdCo9yNx8
161870,303,"Kaikki rakkauteni","Danny [FI]",fWoqpbs2wWo
205087,303,"Kaikki rakkauteni","Eero ja Jussi & The Boys",vyHYZ-RopG4
575292,303,"Kaikki rakkauteni","Kai Hyttinen",v5T0cDNcE9c
608207,303,"Kaikki rakkauteni","Jarkko ja Laura",-4k0QbSavDE
629488,303,"Kaikki rakkauteni","Keijo Minerva",S780LW58Yu8
631790,303,"Kaikki rakkauteni","Arto Vilkko",sj2Vhk-rQsY
651951,303,"Kaikki rakkauteni",Profil',aGzdo-N01dI
651977,303,"Kaikki rakkauteni","Eero ja Jussi Raittinen",yK15CAv3Kng
783927,303,"Kaikki rakkauteni",Korsuorkesteri,4rdnJnkgUP0
420864,303,"Feche os olhos","Renato e Seus Blue Caps",5J7MTStp-10
975991,303,"Feche os olhos","Leonardo [BR2]",J9JLT6jm5VU
1324229,303,"Feche os olhos","Raça Negra",9otZCF9M0B4
1745398,303,"Feche os olhos","Rogério Rangel",1Meob62sGI8
589982,303,"All min kärlek","Thor Görans",R2aukygwEf4
1007981,303,"All My Letters",ApologetiX,aijduDHOE8w
1111012,303,"Todo mi amor","Freddie Fender",4w1psyebpns
1177298,303,"All min kärlek",Flamingo-kvintetten,E4Z0ALIlw7g
1134569,303,"Todo mi amor","Adolfo Ventas Jr.",RHPeyY55KWg
1427333,303,"Todo mi amor","The Brisk",-BZAfE5h9l8
1458596,303,"יום זה מכובד","לני סולמון ולהקת שלוק רוק (Lenny Solomon and Shlock Rock)",Ve5OC_u_Pds
1488388,303,"Todo mi amor","Los Novels",VdZ9Z_v2n00
1489034,303,"Neplač, malá","Milan Chladil a Jaromír Mayer - Karel Vlach se svým orchestrem",9TXv5C-72Bc
605110,172590,"Sydämeeni joulun teen","Vesa-Matti Loiri",0Anqx8soeOs
605111,172590,"Sydämeeni joulun teen","Arja Koriseva",V9bTTvqpxo4
684227,172590,"Nain sydämeeni joulun teen","Matti Esko",2BGJCjlsCb4
727783,172590,"Sydämeeni joulun teen","Antti Mikkola",SZCoxx-CPVc
783448,172590,"Sydämeeni joulun teen","Arttu Wiskari",2undCR7Jnvw
783848,172590,"Sydämeeni joulun teen","Joulupukin tontut",F-q4D9zqgcs
892481,172590,"Sydämeeni joulun teen","Jani Wickholm",0xMdKIWSmyE
892982,172590,"Sydämeeni joulun teen","Petri Laaksonen",pqW-YbzJXAY
893141,172590,"Sydämeeni joulun teen","Joel Hallikainen",JM6WEwfQQFk
893394,172590,"Sydämeeni joulun teen",CatCat,PAdoU2z6fH8
893433,172590,"Sydämeeni joulun teen","Lasse Hoikka & Souvarit",4vuHvI7p_cQ
893841,172590,"Sydämeeni joulun teen","Pentti Hietanen",G0MrQF-pRz8
893861,172590,"Sydämeeni joulun teen",Jippu,4nT9eV0oEGU
897223,172590,"Sydämeeni joulun teen","Mikko Mäkeläinen",RMhIUJu269k
897237,172590,"Sydämeeni joulun teen","Saija Tuupanen",A6n2nfUp2eI
897255,172590,"Sydämeeni joulun teen","Kari Vepsä",UNXebbuYPGs
981009,172590,"Sydämeeni joulun teen","Jarkko Ahola",W72oPEYpt3s
981099,172590,"Sydämeeni joulun teen","Ville Tuomi",tneNXJNmfzw
1149532,172590,"Sydämeeni joulun teen","Eero Sinikannel",VJogXqRo7t8
1166790,172590,"Sydämeeni joulun teen","Waltteri Torikka",-xTn60AJLzE
1394410,172590,"Sydämeeni joulun teen","Antti Tuisku",jib2p2RC-78
1112256,245454,"Você já foi à Bahia?","Maria Creuza",aD0AxlGwx4Q
1112257,245454,"Você já foi à Bahia","Astrud Gilberto - Walter Wanderley",6JIlsC8K-q8
1112258,245454,"Você já foi à Bahia?","Rosa Passos",1OzO9RmEb7I
1112260,245454,"Você já foi à Bahia","Ricardo Vilas",gsJSLLBZQIg
1112262,245454,"Você já foi à Bahia?","Dori Caymmi",NEPNfLfjt5E
1112264,245454,"Você já foi à Bahia?","Nana, Dori e Danilo",2DLTGZCkjFA
1112268,245454,"Você já foi à Bahia?","Kurt Elling & Sara Gazarek",I3sd2fOnx6c
1112274,245454,"Você já foi à Bahia?","Léo Peracchi e sua orquestra",zDWVCm3EoyY
1112283,245454,"Você já foi à Bahia","Frank Marti and His Copacabana Orchestra - Vocals by Nestor Amaral",VY4vVk-FMJM
1112293,245454,"Você já foi à Bahia?","João Só",1DwUtwEFO5U
1112294,245454,"Você já foi à Bahia?","Reginaldo Bessa",lsZ7dRmpQ_8
1112295,245454,"Você já foi à Bahia?","Cida Moreira",KcL-BvfamIU
1112296,245454,"Você já foi à Bahia?","Lana Bittencourt",uvAhUA8XsoE
1112300,245454,"Você já foi à Bahia",Casuarina,61zw8UIlTn8
1112301,245454,"Você já foi à Bahia",Cláudya,99x7d09ChSI
1112304,245454,"Você já foi à Bahia?","Carlos Malta",bZ-63WBpJ4A
1112307,245454,"Você já foi à Bahia",Kenia,ynfOkwHUvRM
1112309,245454,"Você já foi à Bahia?","Mateus Sartori",ud5rUFIyLn0
1112317,245454,"Você já foi à Bahia?","Zé da Guiomar",0uG0Dk0V3UA
1286180,245454,"Você já foi à Bahia?","Arthur Moreira Lima",_PZWJGl5zjs
1316429,245454,"Você já foi à Bahia?","Trio Irakitan",Kd7FRv1uldA
1316896,245454,"Você já foi à Bahia?","Margareth Menezes",cLy1KoW6fh4
1391904,245454,"Você já foi à Bahia?","Mako [BR]",5XxV-8sYn7o
1502091,245454,"Você já foi à Bahia?","Conrado Paulino Quarteto",g3IQrMqxaIY
1571474,245454,"Fuiste à Bahia","Russ Garcia and His Orchestra",rkdpYxF93AY
1573587,245454,"Você já foi à Bahia?","Cláudia Moura",luIdCmzKdmA
304872,136393,"Blue Lou","Benny Carter and His Orchestra",0HQBILEMqT0
304874,136393,"Blue Lou","Edgar Sampson and His Orchestra",jgYnYZiAn2E
305160,136393,"Blue Lou","George Barnes Sextet",yB328UZk6jk
305165,136393,"Blue Lou","Bunny Berigan and His Orchestra",-uiDU5Liua0
305166,136393,"Blue Lou","Ray Brown Trio",puJ8wINUCFo
305174,136393,"Blue Lou","Arnett Cobb",3T9839AijLk
305230,136393,"Blue Lou","Al Cohn - Osie Johnson, Milt Hinton, Hank Jones, Frank Rehak",JSdfXBzh7WI
305243,136393,"Blue Lou","Buddy Cole at the Hammond Organ",kNvh632j64I
305260,136393,"Blue Lou","Hank D'Amico, His Clarinet & Orch.",9mwMuDm5ks0
305261,136393,"Blue Lou","Kenny Davern",brhJNqYMDHI
305306,136393,"Blue Lou","The Buddy DeFranco Men",d-Ogvx10FPg
305312,136393,"Blue Lou","Ella Fitzgerald",BczUA4DVl_k
305321,136393,"Blue Lou","Pete Fountain and His Jazz Group!",9iwX7ZX62ng
305335,136393,"Blue Lou","The Tyree Glenn Sextet",tda8X8B1f5s
305420,136393,"Blue Lou","Fletcher Henderson and His Orchestra",1CxD492GTSo
305422,136393,"Blue Lou","Børge Roger Henrichsen og hans kvintet",8OpSbuWdnug
305555,136393,"Blue Lou","The Jonah Jones Quartet",fx2OIPwu83A
305580,136393,"Blue Lou","Guy Lafitte/Wild Bill Davis",Ewc_ynm3Xx8
305584,136393,"Blue Lou","The Legendary Lawson-Haggart Jazz Band",_Fh7L3L8HwU
305691,136393,"Blue Lou","Humphrey Lyttelton",mWuU6n_SNE8
305695,136393,"Blue Lou","The Lou McGarity Big Eight",68o1GPXVNvo
305714,136393,"Blue Lou","The Butch Miles Sextet with Norris Turney & Glenn Zottola",GAggDJniCCM
305758,136393,"Blue Lou","Oscar Peterson, Joe Pass and Niels Pedersen",bUc3NtVhGEg
305786,136393,"Blue Lou","Django Reinhardt & le Quintette du Hot Club de France avec Stephane Grappelly",Jo_50EcRhuw
305787,136393,"Blue Lou","Red Richards",gFVgPZsmixI
306401,136393,"Blue Lou","Lyle Ritz and His Jazz Ukulele",F8MLauLiKKY
306413,136393,"Blue Lou","The George Shearing Quintet",MnqV0zEFs68
306499,136393,"Blue Lou","The Royal Air Force Dance Orchestra",g1Z5AfoEDtw
306608,136393,"Blue Lou","Allan Vaché Swingtet",eUxq9s3z8Qs
306635,136393,"Blue Lou","Chick Webb and His Orchestra",L15HCuFNxAE
306677,136393,"Blue Lou","Harry Allen, John Pizzarelli Trio",MVFFuXm1GmY
442434,136393,"Blue Lou","Coleman Hawkins & Roy Eldridge",pAn4ZoOHrAs
458572,136393,"Blue Lou","Bill Coleman / Guy Lafitte",gE65U0m8imI
512227,136393,"Blue Lou","Art Tatum",beXen0wEjlk
642876,136393,"Blue Lou","Taxi Horns",qtP53HjLM-0
751642,136393,"Blue Lou","Kenny Davern & Joe Temperley",xa3lSUd-DVg
767603,136393,"Blue Lou","Boilermaker Jazz Band",qPZdzLW15OI
1051527,136393,"Blue Lou","Julien-François Zbinden",J-AUe5rrqus
1196794,136393,"Blue Lou","Paolo Tomelleri",zPx5kK3-hCQ
1200462,136393,"Blue Lou","John Hallam & Jeff Barnhart",iDZ1QePkdZY
1212324,136393,"Blue Lou","The Ralph Sutton Trio",MAIb73JJN-4
1231917,136393,"Blue Lou","Louis Mazetier, Peter Ecklund",vYDGLuMmtoY
1324451,136393,"Blue Lou","Scott Hamilton & Duke Robillard",qOJEYTybAjw
1466947,136393,"Blue Lou","Digby Fairweather and Pete Strange with the Lennie Hastings Trio featuring Johnny Parker and Ron Rubin",ZYJ6ukeTHDE
1482676,136393,"Blue Lou","Giorgio Cùscito and Swing Valley Band",GXK4ri7Gbz0
1516561,136393,"Blue Lou","La Vere's Chicago Loopers",vX9q-tdmS4E
1554359,136393,"Blue Lou","Les Doigts de l'Homme",uqA2L9wB70E
932029,222249,"Minha namorada","3 na Bossa",yPtwKQHsfQw
932031,222249,"Minha namorada","Bia Mestrinér",O_UpMyoSShU
932033,222249,"Minha namorada","Paul Winter, Oscar Castro-Neves",rhbXVoAErKA
932040,222249,"Minha namorada","Maria Bethânia",oVngu-zLN54
932055,222249,"A minha namorada","Walter Wanderley",yIDeNzmoiV4
932059,222249,"Minha namorada","Sansa Trio",jGUjxBHfP0Y
932064,222249,"Minha namorada","Os Cariocas",UEQgIxIlunQ
932065,222249,"Minha namorada","Sylvia Telles",AB1cjm9wGdk
932076,222249,"Minha namorada","Balanço Trio",u6f2s84nd0g
932092,222249,"Minha namorada","Neco and The Ipanema Strings",dlRpvnZWRDw
932094,222249,"Minha namorada","Tito Madi",ZzSCGHt7lno
932095,222249,"Minha namorada","Wilson Simonal",zZO6oaBnZS8
932104,222249,"Minha namorada","Luiz Eça",hQNhsOP21hE
932106,222249,"Minha namorada","Vinicius con Maria Creuza y Toquinho",WZ_w21B_xr8
932111,222249,"Minha namorada","André Juarez",VQohq53GYyQ
932121,222249,"Minha namorada","Fábio Jr.",7TFxv6hOqE8
932144,222249,"Minha namorada","Vinicius e Quarteto em Cy",oxjGnMSjmAo
932152,222249,"Minha namorada",Fagner,Xx6wmv17I94
966733,222249,"Minha namorada","Pery Ribeiro com Alcione",05zpDWQJEZY
974408,222249,"Minha namorada","Cláudia Telles",gGVvSUDFm2w
1317570,222249,"Minha namorada",Vinícius-Miúcha,OJY7mEVsAik
1379919,222249,"Minha namorada","Caçulinha, Seu Órgão e Seu Conjunto",VntYJWdv_Bg
1444729,222249,"Minha namorada","Carme Canela & Jurandir Santana",EXh0Y_wGTYs
1508220,222249,"Minha namorada","Lucía Soledad Spivak",6cfxvkzQ8k4
1529519,222249,"Minha namorada","Edu Lobo",Flo3Eg65jw8
1632775,222249,"Minha namorada","Marcos Lessa",SI8fvWnMUCc
1654948,222249,"Minha namorada","Grupo Saravá",maKaXswmKx0
1434497,288259,"Linda flor","Elizete Cardoso",k74bf_qyFNA
1434499,288259,"Linda flor","Carioca Freitas",1b9f2gaDdxc
1434502,288259,"Linda flor (Ai Ioiô)","Jussara Silveira",s5Klz_cPPZs
1434503,288259,"Linda flor (Yayá) (Ai, yoyô)","Dori Caymmi part. Nana Caymmi",864i0U4mWts
1434504,288259,"Linda flor (Ai Ioiô)","Jane Duboc",4BP2gWfvEGM
1434507,288259,"Linda flor (Ai Ioiô)","Wander Batista e Época de Ouro",jk-3KIS-s04
1434509,288259,"Linda flor yaya","Sérgio Santos",Am2x7oC-WK4
1434510,288259,"Linda flor (Yayá)","Ná Ozzetti",MtWiWOmyqp8
1434513,288259,"Linda flor (Ai, yoyô)","Gal Costa",NWYoAsV1X0Q
1434516,288259,"Linda flor (Ai ioiô)","Angela Maria",9nB3b5owiZY
1434517,288259,"Linda flor yayá","Natália Matos",R698N3rnta4
1434519,288259,"Linda flor","Christina Guedes",KtR0JZTzKkQ
1434523,288259,"Linda flor (Ai Ioiô)","Zézé Gonzaga e Jane Duboc",9TL3xLzjXI4
1434529,288259,"Linda flor ""Ai yoyo""",Martinha,SNNdNSNNPRc
1434530,288259,"Yaya (Linda flor)","Zezé Motta",qBC37Tfdpb0
1434535,288259,"Linda flor (Ai Ioiô)","Tetê Espíndola",yamw-pm1PNA
1434537,288259,"Linda flor","Titi Walter",_b-lmpbEXF4
1434543,288259,"Linda flor","Sanny Alves",FTxYQwZlT3g
1434545,288259,"Linda flor (Yayá)","Alcione com Maria Bethânia",XBKS1EToe3Q
1434546,288259,"Linda flor","Zélia Duncan",UbTX9A7IRvg
1434548,288259,"Linda flor","Luciana Alves",xPctl-cW-rE
1434564,288259,"Linda flor (Ai Ioiô)","Araci Côrtes",XtT0ZjCFEw0
1434577,288259,"Linda flor (Ai Ioiô)","Isaura Garcia",25FWfbtoYTQ
1434580,288259,"Ai ioiô (Linda flor)","Dalva de Oliveira e Roberto Inglez e sua orquestra",mLbpkKsmI0Q
1434603,288259,"Linda flor","Inez Viana",CvjNl_4aSUM
1434613,288259,"Linda flor",Ordinarius,4eus0xIwC0k
1435447,288259,"Linda flor (Ai Ioiô)","Áurea Martins e Gonzaga Leal",X11a7TfF_VQ
1435457,288259,"Linda flor (Ai, yoyô)","Lucila Novaes",eGYqZ0mqynw
1435490,288259,"Ai ioiô","Lisa Ono",Ccx4l-gzcVQ
1435491,288259,"Linda flor (Ai, yoyô)","Aline Anandi",tf9BCG9fQQM
1638248,288259,"Linda flor (Ai Ioiô)","Irmãs Galvão",XUNhLtw9PnY
1646371,288259,"Linda flor","Giselle Martine part. Chico Buarque",OYFfM_QeGts
1434561,288259,"Linda flor","Vicente Celestino",jNt1N_xDM4Q
1434508,288259,"Linda flor (Ai Ioiô)","Paulinho Nogueira",r7V4wrbBKKI
1434515,288259,"Linda flor (Ai Ioiô)","Baden Powell",tvLGwrSLFiM
1434520,288259,"Linda flor","Leo Gandelman",qA39k4ErD8Y
1434524,288259,"Linda flor","Kurt Edelhagen and His Orchestra",cbK6rwQx7Ro
1434527,288259,"Linda flor","Ike Quebec",XTDQZORZlHQ
1434532,288259,"Linda flor",Toquinho,JwdNG0jRdxY
1434536,288259,"Linda flor","Cesar Camargo Mariano",ImKdQf_9f34
1434547,288259,"Linda flor","Mauro Senise & Romero Lubambo",DNvN2HzG7s4
1434549,288259,"Linda flor","Diego Figueiredo",bTMXX5GMZrE
1434566,288259,"Meiga flor","Francisco Alves",kXaVeB3roTI
1434584,288259,"Linda flor","Trio Surdina",M6S8lGNi5So
1434601,288259,"Linda flor","Andrea Ernest",oclj4EsBaaM
1434604,288259,"Linda flor","Los Indios Tabajaras",JedXYjQSY8A
1435671,288259,"Linda flôr","Radamés Gnattali",xHV4eGNEYm0
1738977,288259,"Ai yoyô (Linda flor)","Gaó and The Ipanema Strings",m5UEeUrs8R4
20257,20257,"All the Way","Frank Sinatra with Orchestra conducted by Nelson Riddle",wlGGFWbAzlA
